data for 89
1.0	0.09736541	0.09736541
1.0	0.09725401	0.09725401
1.0	0.09714286	0.09714286
1.0	0.097031966	0.097031966
1.0	0.096921325	0.096921325
1.0	0.09681094	0.09681094
1.0	0.096700795	0.096700795
1.0	0.09659091	0.09659091
1.0	0.09648127	0.09648127
1.0	0.09637188	0.09637188
1.0	0.09626274	0.09626274
1.0	0.09615385	0.09615385
1.0	0.096045196	0.096045196
1.0	0.0959368	0.0959368
1.0	0.09582864	0.09582864
1.0	0.09572072	0.09572072
1.0	0.09561305	0.09561305
1.0	0.09550562	0.09550562
1.0	0.095398426	0.095398426
1.0	0.09529148	0.09529148
1.0	0.09518477	0.09518477
1.0	0.0950783	0.0950783
1.0	0.09497207	0.09497207
1.0	0.094866075	0.094866075
1.0	0.09476031	0.09476031
1.0	0.09465479	0.09465479
1.0	0.0945495	0.0945495
1.0	0.094444446	0.094444446
1.0	0.094339624	0.094339624
1.0	0.09423503	0.09423503
1.0	0.09413067	0.09413067
1.0	0.09402655	0.09402655
1.0	0.09392265	0.09392265
1.0	0.093818985	0.093818985
1.0	0.09371555	0.09371555
1.0	0.093612336	0.093612336
1.0	0.09350935	0.09350935
1.0	0.093406595	0.093406595
1.0	0.09330406	0.09330406
1.0	0.09320176	0.09320176
1.0	0.09309967	0.09309967
1.0	0.09299781	0.09299781
1.0	0.09289618	0.09289618
1.0	0.09279476	0.09279476
1.0	0.09269357	0.09269357
1.0	0.09259259	0.09259259
1.0	0.092491835	0.092491835
1.0	0.092391305	0.092391305
1.0	0.09229099	0.09229099
1.0	0.09219089	0.09219089
1.0	0.09209101	0.09209101
1.0	0.09199134	0.09199134
1.0	0.09189189	0.09189189
1.0	0.09179266	0.09179266
1.0	0.09169363	0.09169363
1.0	0.09159483	0.09159483
1.0	0.09149623	0.09149623
1.0	0.09139785	0.09139785
1.0	0.091299675	0.091299675
1.0	0.091201715	0.091201715
1.0	0.09110396	0.09110396
1.0	0.09100642	0.09100642
1.0	0.09090909	0.09090909
1.0	0.09081197	0.09081197
1.0	0.09071505	0.09071505
1.0	0.090618335	0.090618335
1.0	0.090521835	0.090521835
1.0	0.09042553	0.09042553
1.0	0.09032944	0.09032944
1.0	0.09023354	0.09023354
1.0	0.090137854	0.090137854
1.0	0.090042375	0.090042375
1.0	0.08994709	0.08994709
1.0	0.089852005	0.089852005
1.0	0.08975713	0.08975713
1.0	0.08966245	0.08966245
1.0	0.08956797	0.08956797
1.0	0.08947369	0.08947369
1.0	0.0893796	0.0893796
1.0	0.08928572	0.08928572
1.0	0.089192025	0.089192025
1.0	0.089098535	0.089098535
1.0	0.08900524	0.08900524
1.0	0.08891214	0.08891214
1.0	0.08881923	0.08881923
1.0	0.08872651	0.08872651
1.0	0.08863399	0.08863399
1.0	0.088541664	0.088541664
1.0	0.08844953	0.08844953
1.0	0.08835759	0.08835759
1.0	0.088265836	0.088265836
1.0	0.088174276	0.088174276
1.0	0.0880829	0.0880829
1.0	0.08799172	0.08799172
1.0	0.08790072	0.08790072
1.0	0.08780992	0.08780992
1.0	0.0877193	0.0877193
1.0	0.087628864	0.087628864
1.0	0.08753862	0.08753862
1.0	0.08744856	0.08744856
1.0	0.08735868	0.08735868
1.0	0.08726899	0.08726899
1.0	0.08717949	0.08717949
1.0	0.087090164	0.087090164
1.0	0.087001026	0.087001026
1.0	0.086912066	0.086912066
1.0	0.08682329	0.08682329
1.0	0.0867347	0.0867347
1.0	0.08664628	0.08664628
1.0	0.086558044	0.086558044
1.0	0.08646999	0.08646999
1.0	0.08638211	0.08638211
1.0	0.08629441	0.08629441
1.0	0.0862069	0.0862069
1.0	0.086119555	0.086119555
1.0	0.08603239	0.08603239
1.0	0.0859454	0.0859454
1.0	0.08585858	0.08585858
1.0	0.08577195	0.08577195
1.0	0.085685484	0.085685484
1.0	0.08559919	0.08559919
1.0	0.08551308	0.08551308
1.0	0.085427135	0.085427135
1.0	0.085341364	0.085341364
1.0	0.085255764	0.085255764
1.0	0.08517034	0.08517034
1.0	0.08508509	null
null	null	null
data for 59
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0	0.0	0.16666667
0.0034364262	0.09090909	0.16666667
0.0034364262	0.083333336	0.16666667
0.0034364262	0.07692308	0.16666667
0.0068728523	0.14285715	0.16666667
0.0068728523	0.13333334	0.16666667
0.0068728523	0.125	0.16666667
0.0068728523	0.11764706	0.16666667
0.0068728523	0.11111111	0.16666667
0.0068728523	0.10526316	0.16666667
0.0068728523	0.1	0.16666667
0.010309278	0.14285715	0.16666667
0.010309278	0.13636364	0.16666667
0.010309278	0.13043478	0.16666667
0.013745705	0.16666667	0.16666667
0.013745705	0.16	0.16
0.013745705	0.15384616	0.15384616
0.013745705	0.14814815	0.1521739
0.013745705	0.14285715	0.1521739
0.013745705	0.13793103	0.1521739
0.013745705	0.13333334	0.1521739
0.013745705	0.12903225	0.1521739
0.013745705	0.125	0.1521739
0.013745705	0.121212125	0.1521739
0.013745705	0.11764706	0.1521739
0.013745705	0.114285715	0.1521739
0.013745705	0.11111111	0.1521739
0.013745705	0.10810811	0.1521739
0.013745705	0.10526316	0.1521739
0.01718213	0.12820514	0.1521739
0.01718213	0.125	0.1521739
0.01718213	0.12195122	0.1521739
0.020618556	0.14285715	0.1521739
0.020618556	0.13953489	0.1521739
0.020618556	0.13636364	0.1521739
0.020618556	0.13333334	0.1521739
0.024054984	0.1521739	0.1521739
0.024054984	0.14893617	0.14893617
0.024054984	0.14583333	0.14583333
0.024054984	0.14285715	0.14545454
0.024054984	0.14	0.14545454
0.024054984	0.13725491	0.14545454
0.024054984	0.13461539	0.14545454
0.024054984	0.13207547	0.14545454
0.024054984	0.12962963	0.14545454
0.02749141	0.14545454	0.14545454
0.02749141	0.14285715	0.14285715
0.02749141	0.14035088	0.14035088
0.02749141	0.13793103	0.13793103
0.02749141	0.13559322	0.13559322
0.02749141	0.13333334	0.13333334
0.02749141	0.13114753	0.13114753
0.02749141	0.12903225	0.12903225
0.02749141	0.12698413	0.12698413
0.02749141	0.125	0.125
0.02749141	0.12307692	0.12307692
0.02749141	0.121212125	0.121212125
0.02749141	0.11940298	0.11940298
0.02749141	0.11764706	0.11764706
0.02749141	0.11594203	0.11594203
0.02749141	0.114285715	0.114285715
0.02749141	0.112676054	0.11392405
0.02749141	0.11111111	0.11392405
0.02749141	0.10958904	0.11392405
0.02749141	0.10810811	0.11392405
0.02749141	0.10666667	0.11392405
0.02749141	0.10526316	0.11392405
0.02749141	0.103896104	0.11392405
0.02749141	0.102564104	0.11392405
0.030927835	0.11392405	0.11392405
0.030927835	0.1125	0.1125
0.030927835	0.11111111	0.11214953
0.030927835	0.1097561	0.11214953
0.030927835	0.10843374	0.11214953
0.030927835	0.10714286	0.11214953
0.030927835	0.105882354	0.11214953
0.030927835	0.10465116	0.11214953
0.030927835	0.10344828	0.11214953
0.030927835	0.10227273	0.11214953
0.030927835	0.101123594	0.11214953
0.030927835	0.1	0.11214953
0.030927835	0.0989011	0.11214953
0.030927835	0.097826086	0.11214953
0.030927835	0.09677419	0.11214953
0.030927835	0.095744684	0.11214953
0.030927835	0.094736844	0.11214953
0.030927835	0.09375	0.11214953
0.030927835	0.0927835	0.11214953
0.030927835	0.091836736	0.11214953
0.030927835	0.09090909	0.11214953
0.030927835	0.09	0.11214953
0.030927835	0.089108914	0.11214953
0.030927835	0.0882353	0.11214953
0.030927835	0.08737864	0.11214953
0.030927835	0.086538464	0.11214953
0.030927835	0.08571429	0.11214953
0.030927835	0.08490566	0.11214953
0.03436426	0.093457945	0.11214953
0.03436426	0.09259259	0.11214953
0.03436426	0.09174312	0.11214953
0.03436426	0.09090909	0.11214953
0.03436426	0.09009009	0.11214953
0.03436426	0.08928572	0.11214953
0.03436426	0.088495575	0.11214953
0.03436426	0.0877193	0.11214953
0.03436426	0.08695652	0.11214953
0.03780069	0.094827585	0.11214953
0.03780069	0.094017096	0.11214953
0.03780069	0.09322034	0.11214953
0.03780069	0.09243698	0.11214953
0.03780069	0.09166667	0.11214953
0.041237112	0.09917355	0.11214953
0.041237112	0.09836066	0.11214953
0.041237112	0.09756097	0.11214953
0.041237112	0.09677419	0.11214953
0.041237112	0.096	0.11214953
0.041237112	0.0952381	0.11214953
0.041237112	0.09448819	0.11214953
0.041237112	0.09375	0.11214953
0.041237112	0.093023255	0.11214953
0.041237112	0.092307694	0.11214953
0.041237112	0.091603056	0.11214953
0.041237112	0.09090909	0.11214953
0.041237112	0.09022556	0.11214953
0.041237112	0.08955224	0.11214953
0.041237112	0.08888889	0.11214953
0.041237112	0.0882353	0.11214953
0.041237112	0.08759124	0.11214953
0.041237112	0.08695652	0.11214953
0.041237112	0.086330935	0.11214953
0.04467354	0.092857145	0.11214953
0.04467354	0.09219858	0.11214953
0.04467354	0.09154929	0.11214953
0.048109967	0.0979021	0.11214953
0.05154639	0.104166664	0.11214953
0.05154639	0.10344828	0.11214953
0.05154639	0.10273973	0.11214953
0.05154639	0.10204082	0.11214953
0.05154639	0.10135135	0.11214953
0.05154639	0.10067114	0.11214953
0.05154639	0.1	0.11214953
0.05154639	0.09933775	0.11214953
0.05154639	0.098684214	0.11214953
0.05154639	0.09803922	0.11214953
0.05154639	0.097402595	0.11214953
0.05154639	0.09677419	0.11214953
0.05154639	0.09615385	0.11214953
0.05154639	0.0955414	0.11214953
0.05154639	0.094936706	0.11214953
0.05154639	0.094339624	0.11214953
0.05154639	0.09375	0.11214953
0.05154639	0.0931677	0.11214953
0.05154639	0.09259259	0.11214953
0.05154639	0.09202454	0.11214953
0.05154639	0.09146342	0.11214953
0.05154639	0.09090909	0.11214953
0.05154639	0.090361446	0.11214953
0.05154639	0.08982036	0.11214953
0.05154639	0.08928572	0.11214953
0.05154639	0.088757396	0.11214953
0.05154639	0.0882353	0.11214953
0.05154639	0.0877193	0.11214953
0.05154639	0.0872093	0.11214953
0.05154639	0.0867052	0.11214953
0.05154639	0.0862069	0.11214953
0.05154639	0.08571429	0.11214953
0.05154639	0.08522727	0.11214953
0.05154639	0.084745765	0.11214953
0.05498282	0.08988764	0.11214953
0.05498282	0.08938547	0.11214953
0.05498282	0.08888889	0.11214953
0.05498282	0.08839779	0.11214953
0.05498282	0.08791209	0.11214953
0.05498282	0.08743169	0.11214953
0.05498282	0.08695652	0.11214953
0.05498282	0.08648649	0.11214953
0.05498282	0.086021505	0.11214953
0.058419243	0.09090909	0.11214953
0.058419243	0.09042553	0.11214953
0.058419243	0.08994709	0.11214953
0.058419243	0.08947369	0.11214953
0.058419243	0.08900524	0.11214953
0.06185567	0.09375	0.11214953
0.06185567	0.09326425	0.11214953
0.0652921	0.09793814	0.11214953
0.0652921	0.0974359	0.11214953
0.06872852	0.10204082	0.11214953
0.06872852	0.10152284	0.11214953
0.06872852	0.1010101	0.11214953
0.072164945	0.10552764	0.11214953
0.07560138	0.11	0.11214953
0.07560138	0.10945274	0.11214953
0.07560138	0.10891089	0.11214953
0.07560138	0.10837439	0.11214953
0.07560138	0.10784314	0.11214953
0.07560138	0.107317075	0.11214953
0.07560138	0.106796116	0.11214953
0.07560138	0.10628019	0.11214953
0.07560138	0.10576923	0.11214953
0.07560138	0.10526316	0.11214953
0.07560138	0.104761906	0.11214953
0.0790378	0.109004736	0.11214953
0.0790378	0.108490564	0.11214953
0.0790378	0.10798122	0.11214953
0.082474224	0.11214953	0.11214953
0.082474224	0.11162791	0.11162791
0.082474224	0.11111111	0.11111111
0.082474224	0.11059908	0.11059908
0.082474224	0.110091746	0.110091746
0.082474224	0.10958904	0.10958904
0.082474224	0.10909091	0.10909091
0.082474224	0.108597286	0.109042555
0.082474224	0.10810811	0.109042555
0.082474224	0.10762332	0.109042555
0.082474224	0.10714286	0.109042555
0.082474224	0.10666667	0.109042555
0.082474224	0.10619469	0.109042555
0.082474224	0.105726875	0.109042555
0.082474224	0.10526316	0.109042555
0.082474224	0.104803495	0.109042555
0.082474224	0.104347825	0.109042555
0.082474224	0.103896104	0.109042555
0.082474224	0.10344828	0.109042555
0.082474224	0.10300429	0.109042555
0.082474224	0.102564104	0.109042555
0.082474224	0.10212766	0.109042555
0.085910656	0.105932206	0.109042555
0.085910656	0.10548523	0.109042555
0.085910656	0.10504202	0.109042555
0.085910656	0.10460251	0.109042555
0.085910656	0.104166664	0.109042555
0.085910656	0.10373444	0.109042555
0.085910656	0.10330579	0.109042555
0.085910656	0.10288066	0.109042555
0.085910656	0.10245901	0.109042555
0.085910656	0.10204082	0.109042555
0.085910656	0.101626016	0.109042555
0.085910656	0.10121457	0.109042555
0.085910656	0.10080645	0.109042555
0.085910656	0.10040161	0.109042555
0.085910656	0.1	0.109042555
0.085910656	0.0996016	0.109042555
0.085910656	0.09920635	0.109042555
0.085910656	0.09881423	0.109042555
0.085910656	0.098425195	0.109042555
0.085910656	0.09803922	0.109042555
0.085910656	0.09765625	0.109042555
0.085910656	0.09727626	0.109042555
0.08934708	0.1007752	0.109042555
0.08934708	0.1003861	0.109042555
0.08934708	0.1	0.109042555
0.08934708	0.099616855	0.109042555
0.08934708	0.099236645	0.109042555
0.08934708	0.09885932	0.109042555
0.08934708	0.09848485	0.109042555
0.08934708	0.09811321	0.109042555
0.08934708	0.09774436	0.109042555
0.08934708	0.09737828	0.109042555
0.08934708	0.09701493	0.109042555
0.08934708	0.09665427	0.109042555
0.08934708	0.096296296	0.109042555
0.08934708	0.09594096	0.109042555
0.0927835	0.0992647	0.109042555
0.0927835	0.0989011	0.109042555
0.0927835	0.09854015	0.109042555
0.0927835	0.09818182	0.109042555
0.0927835	0.097826086	0.109042555
0.0927835	0.09747292	0.109042555
0.0927835	0.097122304	0.109042555
0.0927835	0.09677419	0.109042555
0.0927835	0.09642857	0.109042555
0.0927835	0.09608541	0.109042555
0.0927835	0.095744684	0.109042555
0.096219935	0.09893993	0.109042555
0.096219935	0.09859155	0.109042555
0.096219935	0.09824561	0.109042555
0.096219935	0.0979021	0.109042555
0.096219935	0.09756097	0.109042555
0.096219935	0.097222224	0.109042555
0.096219935	0.096885815	0.109042555
0.096219935	0.096551724	0.109042555
0.096219935	0.096219935	0.109042555
0.096219935	0.09589041	0.109042555
0.096219935	0.09556314	0.109042555
0.096219935	0.0952381	0.109042555
0.09965636	0.098305084	0.109042555
0.09965636	0.097972974	0.109042555
0.09965636	0.0976431	0.109042555
0.09965636	0.09731544	0.109042555
0.09965636	0.09698997	0.109042555
0.09965636	0.096666664	0.109042555
0.09965636	0.096345514	0.109042555
0.09965636	0.09602649	0.109042555
0.09965636	0.09570957	0.109042555
0.09965636	0.09539474	0.109042555
0.09965636	0.09508197	0.109042555
0.09965636	0.09477124	0.109042555
0.09965636	0.094462544	0.109042555
0.09965636	0.09415584	0.109042555
0.09965636	0.093851134	0.109042555
0.09965636	0.09354839	0.109042555
0.09965636	0.093247585	0.109042555
0.09965636	0.09294872	0.109042555
0.09965636	0.092651755	0.109042555
0.09965636	0.09235669	0.109042555
0.10309278	0.0952381	0.109042555
0.10309278	0.094936706	0.109042555
0.10309278	0.09463722	0.109042555
0.10309278	0.094339624	0.109042555
0.10309278	0.09404389	0.109042555
0.106529206	0.096875	0.109042555
0.106529206	0.09657321	0.109042555
0.106529206	0.096273296	0.109042555
0.106529206	0.095975235	0.109042555
0.106529206	0.095679015	0.109042555
0.10996564	0.09846154	0.109042555
0.10996564	0.09815951	0.109042555
0.10996564	0.09785933	0.109042555
0.10996564	0.09756097	0.109042555
0.10996564	0.09726444	0.109042555
0.10996564	0.096969694	0.109042555
0.10996564	0.09667674	0.109042555
0.10996564	0.09638554	0.109042555
0.10996564	0.0960961	0.109042555
0.10996564	0.09580839	0.109042555
0.10996564	0.09552239	0.109042555
0.10996564	0.0952381	0.109042555
0.10996564	0.09495549	0.109042555
0.11340206	0.09763314	0.109042555
0.11340206	0.097345136	0.109042555
0.11340206	0.097058825	0.109042555
0.11340206	0.09677419	0.109042555
0.11340206	0.096491225	0.109042555
0.11340206	0.09620991	0.109042555
0.11340206	0.09593023	0.109042555
0.11340206	0.09565217	0.109042555
0.116838485	0.098265894	0.109042555
0.116838485	0.09798271	0.109042555
0.116838485	0.09770115	0.109042555
0.116838485	0.09742121	0.109042555
0.116838485	0.09714286	0.109042555
0.116838485	0.09686609	0.109042555
0.12027492	0.09943182	0.109042555
0.12027492	0.09915014	0.109042555
0.12027492	0.098870054	0.109042555
0.12027492	0.09859155	0.109042555
0.12371134	0.101123594	0.109042555
0.12371134	0.10084034	0.109042555
0.12714776	0.10335196	0.109042555
0.12714776	0.10306407	0.109042555
0.1305842	0.10555556	0.109042555
0.1305842	0.10526316	0.109042555
0.1305842	0.10497238	0.109042555
0.1305842	0.1046832	0.109042555
0.13402061	0.10714286	0.109042555
0.13402061	0.10684931	0.109042555
0.13402061	0.10655738	0.109042555
0.13402061	0.10626703	0.109042555
0.13402061	0.10597826	0.109042555
0.13402061	0.10569106	0.109042555
0.13402061	0.105405405	0.109042555
0.13745704	0.10781671	0.109042555
0.13745704	0.10752688	0.109042555
0.13745704	0.107238606	0.109042555
0.13745704	0.10695187	0.109042555
0.13745704	0.10666667	0.109042555
0.14089347	0.109042555	0.109042555
0.14089347	0.108753316	0.108753316
0.14089347	0.10846561	0.10846561
0.14089347	0.10817942	0.108312346
0.14089347	0.10789473	0.108312346
0.14089347	0.10761155	0.108312346
0.14089347	0.107329845	0.108312346
0.14089347	0.10704961	0.108312346
0.14089347	0.106770836	0.108312346
0.14089347	0.1064935	0.108312346
0.14089347	0.106217615	0.108312346
0.14089347	0.10594315	0.108312346
0.14089347	0.1056701	0.108312346
0.14089347	0.10539846	0.108312346
0.14089347	0.10512821	0.108312346
0.14089347	0.10485934	0.108312346
0.14089347	0.10459184	0.108312346
0.14089347	0.1043257	0.108312346
0.14089347	0.10406091	0.108312346
0.14089347	0.103797466	0.108312346
0.14432989	0.10606061	0.108312346
0.14776632	0.108312346	0.108312346
0.14776632	0.1080402	0.1080402
0.14776632	0.10776942	0.10776942
0.14776632	0.1075	0.1075
0.14776632	0.10723192	0.10723192
0.14776632	0.10696518	0.10722101
0.14776632	0.10669975	0.10722101
0.14776632	0.10643564	0.10722101
0.14776632	0.10617284	0.10722101
0.14776632	0.10591133	0.10722101
0.14776632	0.1056511	0.10722101
0.14776632	0.10539216	0.10722101
0.14776632	0.10513447	0.10722101
0.14776632	0.104878046	0.10722101
0.14776632	0.10462287	0.10722101
0.14776632	0.10436893	0.10722101
0.14776632	0.104116224	0.10722101
0.14776632	0.10386474	0.10722101
0.14776632	0.10361446	0.10722101
0.14776632	0.103365384	0.10722101
0.14776632	0.1031175	0.10722101
0.14776632	0.102870815	0.10722101
0.15120275	0.10501193	0.10722101
0.15463917	0.10714286	0.10722101
0.15463917	0.10688836	0.10722101
0.15463917	0.10663507	0.10722101
0.15463917	0.10638298	0.10722101
0.15463917	0.106132075	0.10722101
0.15463917	0.105882354	0.10722101
0.15463917	0.1056338	0.10722101
0.15463917	0.10538641	0.10722101
0.15463917	0.10514019	0.10722101
0.15463917	0.10489511	0.10722101
0.1580756	0.10697675	0.10722101
0.1580756	0.10672854	0.10722101
0.1580756	0.106481485	0.10722101
0.1580756	0.106235564	0.10722101
0.1580756	0.10599078	0.10722101
0.1580756	0.105747126	0.10722101
0.1580756	0.10550459	0.10722101
0.1580756	0.10526316	0.10722101
0.1580756	0.10502283	0.10722101
0.16151203	0.107061505	0.10722101
0.16151203	0.106818184	0.10722101
0.16151203	0.106575966	0.10722101
0.16151203	0.10633484	0.10722101
0.16151203	0.10609481	0.10722101
0.16151203	0.10585585	0.10722101
0.16151203	0.10561798	0.10722101
0.16151203	0.10538117	0.10722101
0.16151203	0.10514542	0.10722101
0.16151203	0.10491072	0.10722101
0.16151203	0.10467706	0.10722101
0.16494845	0.10666667	0.10722101
0.16494845	0.10643016	0.10722101
0.16494845	0.10619469	0.10722101
0.16494845	0.105960265	0.10722101
0.16494845	0.105726875	0.10722101
0.16494845	0.10549451	0.10722101
0.16494845	0.10526316	0.10722101
0.16838488	0.10722101	0.10722101
0.16838488	0.1069869	0.1069869
0.16838488	0.10675381	0.10683761
0.16838488	0.10652174	0.10683761
0.16838488	0.106290676	0.10683761
0.16838488	0.10606061	0.10683761
0.16838488	0.10583153	0.10683761
0.16838488	0.10560345	0.10683761
0.16838488	0.10537634	0.10683761
0.16838488	0.105150215	0.10683761
0.16838488	0.10492505	0.10683761
0.17182131	0.10683761	0.10683761
0.17182131	0.10660981	0.10660981
0.17182131	0.10638298	0.10638298
0.17182131	0.10615711	0.10615711
0.17182131	0.105932206	0.105932206
0.17182131	0.10570825	0.105860114
0.17182131	0.10548523	0.105860114
0.17182131	0.10526316	0.105860114
0.17182131	0.10504202	0.105860114
0.17182131	0.1048218	0.105860114
0.17182131	0.10460251	0.105860114
0.17182131	0.10438413	0.105860114
0.17182131	0.104166664	0.105860114
0.17182131	0.103950106	0.105860114
0.17182131	0.10373444	0.105860114
0.17182131	0.10351967	0.105860114
0.17182131	0.10330579	0.105860114
0.17182131	0.10309278	0.105860114
0.17182131	0.10288066	0.105860114
0.17182131	0.1026694	0.105860114
0.17182131	0.10245901	0.105860114
0.17182131	0.10224949	0.105860114
0.17182131	0.10204082	0.105860114
0.17182131	0.10183299	0.105860114
0.17182131	0.101626016	0.105860114
0.17182131	0.10141988	0.105860114
0.17182131	0.10121457	0.105860114
0.17525773	0.1030303	0.105860114
0.17869416	0.10483871	0.105860114
0.17869416	0.104627766	0.105860114
0.17869416	0.104417674	0.105860114
0.17869416	0.10420842	0.105860114
0.17869416	0.104	0.105860114
0.17869416	0.103792414	0.105860114
0.17869416	0.10358566	0.105860114
0.17869416	0.10337972	0.105860114
0.17869416	0.103174604	0.105860114
0.17869416	0.102970295	0.105860114
0.17869416	0.1027668	0.105860114
0.17869416	0.102564104	0.105860114
0.17869416	0.10236221	0.105860114
0.17869416	0.1021611	0.105860114
0.17869416	0.101960786	0.105860114
0.17869416	0.10176125	0.105860114
0.17869416	0.1015625	0.105860114
0.17869416	0.10136452	0.105860114
